col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
74,40,16,42,60,70,39,6,60,82,79,21,90,97,14,30,69,25,62,29,4,70,8,27,44,97,82,37,95,44,56,79,15,36,15,45,8,11,25,74,57,10,28,99,22,75,33,39,88,65,0,57,38,98,89,15,79,4,48,2,26,76,41,12,58,55,63,98,62,10,13,11,61,65,83,82,42,70,65,92,14,69,1,49,0,31,71,52,83,5,80,10,5,75,71,54,45,7,63,22,16,92,8,29,55,94,65,96,50,96,94,72,47,36,13,67,82,52,89,52,67,24,35,46,12,74,57,30,20,3,52,19,15,39,40,65,35,38,11,80,28,57,74,46,32,75,71,0,53,33,1,72,73,82,65,96,55,23,52,9,9,76,43,41,18,18,53,99,24,7,61,8,4,58,78,57,82,71,27,8,22,70,32,81,29,66,33,95,13,44,70,51,97,8,92,92,70,19,20,67,22,25,90,56,86,33,29,68,70,7,70,5,70,94,50,74,74,36,36,37,24,16,41,90,83,58,51,4,24,53,26,14,16,9,61,47,36,26,36,12,1,10,97,69,33,25,94,50,55,28,83,37,42,19,38,89
95,6,20,50,25,52,41,81,3,26,99,13,40,30,85,46,61,68,69,89,70,89,43,86,69,15,32,28,63,98,35,12,9,39,62,41,29,45,63,53,25,58,14,99,22,96,21,32,88,50,28,25,85,59,42,18,92,58,60,84,20,5,28,47,10,98,60,74,99,0,30,6,53,87,23,63,58,19,63,90,50,17,77,37,9,46,85,30,76,87,57,81,76,77,71,26,62,12,53,88,86,86,32,71,76,14,74,66,5,69,25,38,90,24,21,41,24,58,84,46,61,28,40,26,11,72,64,93,83,75,43,50,43,76,19,90,16,19,65,52,94,90,31,48,5,36,86,57,78,14,94,76,89,25,62,44,30,51,23,19,64,22,21,87,95,29,29,50,57,20,70,37,38,76,7,3,14,74,19,39,50,80,99,79,38,9,14,77,78,60,2,21,86,46,99,19,5,51,10,16,19,87,75,30,44,41,2,94,81,24,80,18,22,37,26,36,92,56,2,26,4,84,93,28,58,32,31,77,97,69,25,98,32,38,49,29,77,22,83,45,41,18,34,75,82,58,40,4,70,59,71,47,32,84,24,53
84,64,63,55,16,22,24,79,68,43,93,72,90,22,54,69,39,26,71,89,70,8,35,94,60,93,97,41,84,35,43,52,31,20,89,26,13,69,89,72,24,57,67,70,84,90,2,69,71,80,19,22,28,64,20,0,47,76,31,5,58,83,15,37,9,10,27,96,28,78,43,33,38,67,19,55,70,45,43,79,22,35,44,47,17,88,59,25,8,2,56,31,51,97,60,23,42,11,48,84,77,37,39,71,39,4,91,61,78,16,69,24,3,37,71,29,26,57,8,69,58,66,44,56,80,64,90,66,64,28,31,35,43,60,95,72,71,34,66,50,63,24,35,11,3,99,73,32,4,18,3,77,13,39,75,23,20,3,81,14,47,33,89,83,14,56,11,39,1,16,94,51,24,51,65,41,31,79,51,87,93,81,28,10,89,2,10,36,88,77,62,57,78,18,38,92,38,39,39,1,93,9,65,20,49,61,36,0,77,91,58,75,19,32,45,73,47,11,98,38,71,59,32,27,70,17,12,84,99,64,68,10,82,74,27,86,33,86,10,48,3,9,53,6,49,24,5,97,22,46,92,57,87,33,1,70
40,59,1,68,23,75,67,51,53,86,45,32,15,81,39,38,39,93,92,9,13,71,53,97,88,80,16,15,72,81,12,85,6,2,87,69,94,3,23,52,76,36,23,10,10,28,75,94,23,27,44,35,98,16,61,81,39,35,36,75,18,94,95,22,88,35,70,54,11,79,59,66,72,53,1,7,67,99,59,25,55,21,79,70,65,19,80,82,83,55,85,33,56,41,78,51,45,24,18,34,73,17,89,87,13,75,35,82,2,77,11,22,39,62,16,55,15,54,87,98,10,94,47,8,79,42,3,75,95,2,8,35,27,64,48,77,54,28,59,91,11,88,53,45,10,80,96,51,61,79,61,26,53,43,51,97,34,36,37,22,65,73,15,85,95,3,50,11,77,8,22,15,12,78,49,13,75,17,46,95,11,18,87,35,91,30,32,68,67,42,89,3,91,84,61,19,62,15,47,47,80,28,45,91,30,27,16,79,8,6,85,48,8,63,34,42,17,64,83,66,90,91,88,8,62,59,48,1,12,16,45,23,7,20,46,0,99,10,31,23,83,41,34,58,42,71,85,88,38,40,48,44,18,10,86,97
3,96,98,43,32,1,47,70,54,5,87,26,6,55,19,75,80,31,64,53,64,57,99,6,1,88,34,95,22,34,41,2,9,13,17,97,23,37,16,87,52,19,94,86,96,90,17,32,79,67,43,14,19,14,84,91,81,34,9,37,82,91,91,79,90,32,89,81,25,41,56,71,54,18,66,57,81,17,37,20,60,99,39,5,47,63,18,87,95,55,91,10,26,51,1,22,46,40,98,74,12,26,18,60,12,87,21,17,42,99,16,94,10,14,36,55,13,84,58,82,78,57,74,58,83,99,21,97,89,54,98,50,63,9,31,28,29,1,43,54,78,56,91,51,97,27,68,18,11,97,30,48,73,59,84,95,83,86,90,65,50,27,58,49,92,71,46,55,55,71,37,95,29,39,4,1,97,17,25,11,60,78,79,26,94,43,0,75,4,28,90,89,47,72,51,64,62,90,42,42,9,11,31,41,46,14,69,28,51,43,21,23,61,6,4,25,81,4,59,11,56,52,78,40,60,97,27,35,55,13,26,2,85,52,77,30,50,75,5,25,64,76,20,83,20,31,44,56,77,31,19,66,37,89,35,41
76,46,83,95,23,9,87,65,11,75,59,74,3,47,94,90,31,97,33,1,40,51,67,45,95,68,21,27,14,40,24,4,74,80,70,72,29,26,8,99,80,31,86,82,26,20,65,12,70,65,10,56,84,32,45,93,17,9,25,49,67,65,22,80,71,63,82,33,88,75,41,89,86,25,72,89,89,71,34,60,46,41,75,91,8,50,19,70,61,24,43,89,21,67,2,22,93,64,72,40,19,81,64,27,57,67,80,7,16,23,78,22,75,16,12,29,71,73,95,63,53,58,43,47,27,27,41,53,71,97,22,81,20,20,65,78,32,1,12,88,14,3,64,82,95,9,76,98,46,45,32,93,89,40,35,73,4,2,7,44,1,70,72,0,98,47,40,89,43,75,76,79,81,59,51,26,55,53,83,95,75,54,63,56,13,61,80,18,75,97,79,65,62,77,57,17,25,21,35,52,91,46,71,69,54,55,13,44,62,14,8,92,47,84,93,42,86,37,52,36,69,71,44,96,45,59,76,68,36,6,59,21,45,79,59,50,94,6,14,31,83,4,23,49,6,95,24,97,97,79,23,32,76,30,11,61
65,15,99,73,72,41,33,31,12,72,13,14,99,57,57,57,76,94,39,81,68,19,70,56,53,76,73,16,95,80,33,68,66,97,75,63,27,87,80,23,60,71,4,9,56,41,44,62,39,30,58,40,36,46,81,82,91,83,71,2,87,89,10,28,20,52,82,5,68,78,10,89,16,85,40,34,32,97,69,52,70,76,76,5,16,24,26,23,6,35,32,39,31,78,99,6,28,2,12,98,31,68,24,61,50,66,2,80,80,65,45,91,48,69,38,41,52,76,55,4,38,78,52,68,30,56,95,8,92,27,22,79,58,42,78,86,41,1,25,33,27,76,91,33,52,2,31,46,33,46,8,6,44,36,2,95,32,44,95,1,1,78,98,31,66,26,99,99,9,30,5,21,84,17,44,10,32,76,99,93,11,2,1,73,89,22,65,73,3,56,7,8,21,64,10,75,78,24,88,34,76,34,40,84,87,18,10,91,21,9,15,9,91,42,72,45,88,53,44,32,23,7,61,75,89,42,99,38,46,36,64,40,11,3,8,15,80,19,89,17,12,65,3,63,8,10,30,21,51,27,60,65,37,45,98,7
13,15,53,55,24,57,73,80,18,16,90,11,93,63,41,69,70,5,10,85,99,71,15,14,39,7,47,11,96,50,22,81,94,76,80,18,96,33,55,84,58,2,32,70,18,5,71,43,6,67,88,79,34,22,53,37,32,56,67,57,33,54,50,16,17,55,13,31,79,45,65,6,72,8,73,32,23,33,46,27,87,74,95,11,42,54,32,62,36,40,84,68,17,91,64,75,44,13,75,17,37,62,94,13,44,49,19,25,43,2,20,12,58,54,59,95,12,27,50,19,56,35,93,2,3,30,34,53,87,12,70,47,36,39,92,56,29,22,45,43,65,86,77,5,80,40,5,80,44,86,3,50,67,53,43,51,94,89,69,66,30,69,17,31,25,13,45,68,36,3,49,76,61,43,96,3,64,79,60,21,40,95,58,43,46,82,86,73,11,28,29,23,86,38,86,87,77,26,5,8,75,75,7,67,47,57,50,77,86,54,68,59,90,58,92,82,75,85,23,12,32,0,50,49,23,4,89,78,58,2,47,14,34,10,27,0,85,93,91,33,65,23,60,98,85,53,39,10,16,54,83,62,87,67,29,16
41,66,29,21,69,74,7,80,32,17,51,21,30,77,94,94,98,5,94,77,84,45,88,62,70,42,6,40,80,29,43,57,32,67,37,45,92,12,7,21,14,28,47,31,42,92,35,40,82,27,35,46,38,43,35,4,38,55,48,5,62,76,59,94,69,5,82,3,68,36,1,90,50,95,95,8,89,37,98,79,56,43,66,9,49,50,15,27,72,53,87,8,91,59,90,51,14,72,98,93,67,58,59,63,50,48,3,7,2,33,53,68,26,35,31,83,36,9,95,58,5,50,7,31,9,94,5,12,31,14,26,31,83,41,29,69,8,59,34,87,56,29,33,12,61,82,76,18,55,42,12,48,28,48,4,31,97,69,52,13,34,32,82,13,29,8,16,93,4,91,42,67,12,2,10,44,91,6,32,41,22,31,45,94,52,53,31,3,56,75,82,34,57,40,98,79,8,99,49,93,25,49,9,50,31,23,3,75,54,34,61,77,93,18,96,19,11,68,71,15,36,34,14,28,40,0,17,16,98,81,90,60,93,96,6,94,57,93,8,48,88,28,31,70,57,49,32,71,68,28,19,4,67,10,95,22
81,3,86,75,47,23,17,70,77,41,96,20,99,97,70,74,27,95,67,56,46,84,41,25,97,62,46,83,76,53,79,2,94,45,56,3,99,47,73,46,29,74,54,73,23,84,29,32,74,73,86,55,84,20,60,0,13,95,59,24,93,87,20,19,39,89,68,36,66,60,13,83,19,16,46,70,78,69,25,26,1,63,39,18,31,53,21,60,65,55,62,95,9,19,34,79,30,2,17,51,86,62,6,58,79,95,22,20,79,96,13,16,55,44,58,18,15,26,11,5,51,39,89,85,72,94,10,92,15,40,56,58,69,42,83,17,52,77,59,68,43,9,83,42,48,85,57,84,35,31,69,93,46,80,27,50,41,43,46,71,47,33,42,64,58,17,35,34,75,75,8,61,18,21,5,54,25,32,40,88,85,28,3,47,14,21,97,23,78,28,61,98,36,79,76,93,31,83,69,59,83,18,70,98,54,61,82,64,42,77,49,32,62,87,53,96,79,34,54,73,70,19,1,69,67,30,32,73,54,58,50,11,80,30,73,72,5,49,40,12,7,59,73,10,29,78,0,0,16,90,79,73,58,83,26,61
